Date,Stock,Volatility
2023-11-01,A,0
2023-11-01,AAL,0
2023-11-01,ABG,0
2023-11-01,ABT,0
2023-11-01,ACA,0
2023-11-01,ACCO,0
2023-11-01,ACIW,0
2023-11-01,ACNT,0
2023-11-01,ACU,0
2023-11-01,ADP,0
2023-11-01,ADSK,0
2023-11-01,AEE,0
2023-11-01,AEIS,0
2023-11-01,AEP,0
2023-11-01,AES,0
2023-11-01,AGX,0
2023-11-01,AINC,0
2023-11-01,AIR,0
2023-11-01,AIRT,0
2023-11-01,ALCO,0
2023-11-01,ALGT,0
2023-11-01,ALIM,0
2023-11-01,ALK,0
2023-11-01,ALKS,0
2023-11-01,ALSN,0
2023-11-01,AMAT,0
2023-11-01,AMCX,0
2023-11-01,AMN,0
2023-11-01,AMSC,0
2023-11-01,AMZN,0
2023-11-01,ANET,0
2023-11-01,ANF,0
2023-11-01,ANIK,0
2023-11-01,ANSS,0
2023-11-01,AOS,0
2023-11-01,APD,0
2023-11-01,APEI,0
2023-11-01,AQB,0
2023-11-01,ARLP,0
2023-11-01,ARTNA,0
2023-11-01,ARVN,0
2023-11-01,ASGN,0
2023-11-01,ASH,0
2023-11-01,ASUR,0
2023-11-01,ASYS,0
2023-11-01,ATNI,0
2023-11-01,ATO,0
2023-11-01,AUPH,0
2023-11-01,AVA,0
2023-11-01,AVAV,0
2023-11-01,AVD,0
2023-11-01,AWR,0
2023-11-01,AXL,0
2023-11-01,AYI,0
2023-11-01,B,0
2023-11-01,BALL,0
2023-11-01,BAX,0
2023-11-01,BBU,0
2023-11-01,BDC,0
2023-11-01,BELFA,0
2023-11-01,BELFB,0
2023-11-01,BERY,0
2023-11-01,BFAM,0
2023-11-01,BHC,0
2023-11-01,BHE,0
2023-11-01,BIDU,0
2023-11-01,BIG,0
2023-11-01,BIIB,0
2023-11-01,BIP,0
2023-11-01,BJ,0
2023-11-01,BKH,0
2023-11-01,BLDP,0
2023-11-01,BLMN,0
2023-11-01,BMRN,0
2023-11-01,BMY,0
2023-11-01,BRO,0
2023-11-01,BSM,0
2023-11-01,BSX,0
2023-11-01,BWA,0
2023-11-01,CABO,0
2023-11-01,CACI,0
2023-11-01,CAH,0
2023-11-01,CAL,0
2023-11-01,CALM,0
2023-11-01,CARS,0
2023-11-01,CBRL,0
2023-11-01,CBT,0
2023-11-01,CCRN,0
2023-11-01,CCS,0
2023-11-01,CDLX,0
2023-11-01,CDNS,0
2023-11-01,CDW,0
2023-11-01,CEIX,0
2023-11-01,CENT,0
2023-11-01,CETX,0
2023-11-01,CHDN,0
2023-11-01,CHRS,0
2023-11-01,CHRW,0
2023-11-01,CHT,0
2023-11-01,CL,0
2023-11-01,CLDX,0
2023-11-01,CLFD,0
2023-11-01,CLH,0
2023-11-01,CLX,0
2023-11-01,CMCO,0
2023-11-01,CMI,0
2023-11-01,CMLS,0
2023-11-01,CNC,0
2023-11-01,CNNE,0
2023-11-01,CNP,0
2023-11-01,CNQ,0
2023-11-01,CODX,0
2023-11-01,COHR,0
2023-11-01,CONN,0
2023-11-01,COP,0
2023-11-01,COR,0
2023-11-01,CORT,0
2023-11-01,CPLP,0
2023-11-01,CPRI,0
2023-11-01,CRM,0
2023-11-01,CRMT,0
2023-11-01,CROX,0
2023-11-01,CRUS,0
2023-11-01,CRVL,0
2023-11-01,CSGP,0
2023-11-01,CSGS,0
2023-11-01,CSPI,0
2023-11-01,CSSE,0
2023-11-01,CSWI,0
2023-11-01,CSX,0
2023-11-01,CTAS,0
2023-11-01,CTO,0
2023-11-01,CUK,0
2023-11-01,CVCO,0
2023-11-01,CVGW,0
2023-11-01,CVLG,0
2023-11-01,CVLT,0
2023-11-01,CVNA,0
2023-11-01,CVR,0
2023-11-01,CVS,0
2023-11-01,CWST,0
2023-11-01,CWT,0
2023-11-01,CYH,0
2023-11-01,CYRX,0
2023-11-01,CZR,0
2023-11-01,D,0
2023-11-01,DDD,0
2023-11-01,DDS,0
2023-11-01,DENN,0
2023-11-01,DGII,0
2023-11-01,DGX,0
2023-11-01,DHR,0
2023-11-01,DINO,0
2023-11-01,DIOD,0
2023-11-01,DIS,0
2023-11-01,DIT,0
2023-11-01,DK,0
2023-11-01,DKL,0
2023-11-01,DLTH,0
2023-11-01,DLX,0
2023-11-01,DOMO,0
2023-11-01,DOV,0
2023-11-01,DRI,0
2023-11-01,DSGX,0
2023-11-01,DVA,0
2023-11-01,DVAX,0
2023-11-01,DWSN,0
2023-11-01,DXCM,0
2023-11-01,DY,0
2023-11-01,EA,0
2023-11-01,EBF,0
2023-11-01,EBS,0
2023-11-01,ECPG,0
2023-11-01,EFX,0
2023-11-01,EGHT,0
2023-11-01,EL,0
2023-11-01,ELAN,0
2023-11-01,EMKR,0
2023-11-01,EMN,0
2023-11-01,EMX,0
2023-11-01,ENPH,0
2023-11-01,ENR,0
2023-11-01,ENS,0
2023-11-01,ENSG,0
2023-11-01,ENTG,0
2023-11-01,ENV,0
2023-11-01,EOG,0
2023-11-01,EPAM,0
2023-11-01,EPC,0
2023-11-01,EQNR,0
2023-11-01,ERII,0
2023-11-01,ESTA,0
2023-11-01,ETN,0
2023-11-01,EVR,0
2023-11-01,EXPE,0
2023-11-01,F,0
2023-11-01,FATE,0
2023-11-01,FBIO,0
2023-11-01,FC,0
2023-11-01,FDP,0
2023-11-01,FDS,0
2023-11-01,FE,0
2023-11-01,FELE,0
2023-11-01,FET,0
2023-11-01,FF,0
2023-11-01,FGEN,0
2023-11-01,FICO,0
2023-11-01,FIS,0
2023-11-01,FIVE,0
2023-11-01,FLNT,0
2023-11-01,FND,0
2023-11-01,FNKO,0
2023-11-01,FONR,0
2023-11-01,FORM,0
2023-11-01,FPAY,0
2023-11-01,FRO,0
2023-11-01,FSI,0
2023-11-01,FSM,0
2023-11-01,FTAI,0
2023-11-01,FTK,0
2023-11-01,FTNT,0
2023-11-01,FUN,0
2023-11-01,G,0
2023-11-01,GD,0
2023-11-01,GDS,0
2023-11-01,GDYN,0
2023-11-01,GE,0
2023-11-01,GH,0
2023-11-01,GIC,0
2023-11-01,GIII,0
2023-11-01,GKOS,0
2023-11-01,GOOGL,0
2023-11-01,GOOS,0
2023-11-01,GORV,0
2023-11-01,GPRE,0
2023-11-01,GRMN,0
2023-11-01,GRPN,0
2023-11-01,GTIM,0
2023-11-01,GVA,0
2023-11-01,GWRS,0
2023-11-01,GWW,0
2023-11-01,HAE,0
2023-11-01,HAS,0
2023-11-01,HBI,0
2023-11-01,HBIO,0
2023-11-01,HEAR,0
2023-11-01,HEI,0
2023-11-01,HELE,0
2023-11-01,HESM,0
2023-11-01,HFFG,0
2023-11-01,HGV,0
2023-11-01,HI,0
2023-11-01,HIBB,0
2023-11-01,HII,0
2023-11-01,HL,0
2023-11-01,HLT,0
2023-11-01,HOLI,0
2023-11-01,HOLX,0
2023-11-01,HON,0
2023-11-01,HROW,0
2023-11-01,HRTX,0
2023-11-01,HSIC,0
2023-11-01,HSTM,0
2023-11-01,HUBG,0
2023-11-01,HWKN,0
2023-11-01,HY,0
2023-11-01,HZO,0
2023-11-01,IAG,0
2023-11-01,IBM,0
2023-11-01,IBRX,0
2023-11-01,ICFI,0
2023-11-01,ICUI,0
2023-11-01,IDXX,0
2023-11-01,IEX,0
2023-11-01,IMAX,0
2023-11-01,IMKTA,0
2023-11-01,INCY,0
2023-11-01,INSG,0
2023-11-01,INTC,0
2023-11-01,INTU,0
2023-11-01,IOSP,0
2023-11-01,IPAR,0
2023-11-01,IPGP,0
2023-11-01,IRDM,0
2023-11-01,IRIX,0
2023-11-01,IRMD,0
2023-11-01,ISRG,0
2023-11-01,ITT,0
2023-11-01,ITW,0
2023-11-01,IZEA,0
2023-11-01,JACK,0
2023-11-01,JAZZ,0
2023-11-01,JBSS,0
2023-11-01,KAR,0
2023-11-01,KBH,0
2023-11-01,KEN,0
2023-11-01,KEQU,0
2023-11-01,KEX,0
2023-11-01,KEYS,0
2023-11-01,KLAC,0
2023-11-01,KMB,0
2023-11-01,KMT,0
2023-11-01,KNX,0
2023-11-01,KR,0
2023-11-01,KRP,0
2023-11-01,KVHI,0
2023-11-01,LAB,0
2023-11-01,LBRDK,0
2023-11-01,LECO,0
2023-11-01,LEN,0
2023-11-01,LFUS,0
2023-11-01,LGIH,0
2023-11-01,LII,0
2023-11-01,LILAK,0
2023-11-01,LIND,0
2023-11-01,LMB,0
2023-11-01,LMT,0
2023-11-01,LNN,0
2023-11-01,LNTH,0
2023-11-01,LOAN,0
2023-11-01,LOGI,0
2023-11-01,LOPE,0
2023-11-01,LOVE,0
2023-11-01,LPSN,0
2023-11-01,LSAK,0
2023-11-01,LSCC,0
2023-11-01,LSXMA,0
2023-11-01,LSXMB,0
2023-11-01,LTRX,0
2023-11-01,LVO,0
2023-11-01,LW,0
2023-11-01,LXU,0
2023-11-01,LYTS,0
2023-11-01,MAS,0
2023-11-01,MAT,0
2023-11-01,MCHP,0
2023-11-01,MCK,0
2023-11-01,MCO,0
2023-11-01,MD,0
2023-11-01,MEI,0
2023-11-01,MELI,0
2023-11-01,MG,0
2023-11-01,MGTX,0
2023-11-01,MKC,0
2023-11-01,MLP,0
2023-11-01,MLR,0
2023-11-01,MMAT,0
2023-11-01,MMC,0
2023-11-01,MMLP,0
2023-11-01,MMS,0
2023-11-01,MMYT,0
2023-11-01,MNST,0
2023-11-01,MOH,0
2023-11-01,MRCY,0
2023-11-01,MRUS,0
2023-11-01,MSEX,0
2023-11-01,MSFT,0
2023-11-01,MTCH,0
2023-11-01,MTD,0
2023-11-01,MTDR,0
2023-11-01,MTEX,0
2023-11-01,MTRN,0
2023-11-01,MUR,0
